"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_link","","","","test_with_named_link",""
"failed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_basic","","","","test_failure","this test fails"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_allure_tag","","","","test_with_epic_1",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_tag","","","","test_with_story_2",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_step","","","","test_parametrize_with_two_parameters[value 2-False]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_link","","","","test_with_link",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_failure","","","","test_xfail_unexpected_pass","this test is an xfail that will be marked as unexpected success"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_tag","","","","test_without_any_annotations_that_wont_be_executed",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_step","","","","test_parameterize_with_id[id explaining value 1]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_step","","","","test_parametrize_with_two_parameters[value 1-False]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_allure_step","","","","test_parametrize_with_two_parameters[value 2-True]",""
"skipped","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_basic","","","","test_skip","this test is skipped"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_allure_step","","","","test_parameterize_with_uneven_value_sets[1-value 1-boolean parameter id]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_basic","","","","test_success","this test succeeds"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_link","","","","test_with_issue_link",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_allure_step","","","","test_parameterize_with_id[id explaining value 2]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_link","","","","test_with_testcase_link",""
"skipped","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_skipif","","","","test_skip_by_triggered_condition",""
"broken","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_basic","","","","test_broken",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","1","","test_allure_tag","","","","test_with_story_1",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_step","","","","test_parameterize_with_uneven_value_sets[1-value 2-boolean parameter id]",""
"skipped","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_failure","","","","test_xfail_expected_failure","this test is an xfail that will be marked as expected failure"
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_step","","","","test_parametrize_with_two_parameters[value 1-True]",""
"passed","Tue Apr 21 16:54:14 CST 2020","Tue Apr 21 16:54:14 CST 2020","0","","test_allure_tag","","","","test_with_story_2_and_feature_2",""
